0,1,1.5,stock,royal mail chairman donald brydon set to step down
1,1,1.5,economy,royal mail chairman donald brydon set to step down
2,1,-0.374,corporate,royal mail chairman donald brydon set to step down
3,1,-0.374,corporate,royal mail chairman donald brydon set to step down
4,1,-0.374,corporate,royal mail chairman donald brydon set to step down
5,1,1.5,market,royal mail chairman donald brydon set to step down
6,7,1.5,stock,stakes high for astrazeneca heart drug facing tough competition
7,7,1.5,economy,stakes high for astrazeneca heart drug facing tough competition
8,7,-0.24,corporate,stakes high for astrazeneca heart drug facing tough competition
9,7,-0.24,corporate,stakes high for astrazeneca heart drug facing tough competition
10,7,-0.24,corporate,stakes high for astrazeneca heart drug facing tough competition
11,7,1.5,market,stakes high for astrazeneca heart drug facing tough competition
12,8,1.5,stock,update 1-dairy crest loses a third of morrisons milk contract
13,8,1.5,economy,update 1-dairy crest loses a third of morrisons milk contract
14,8,-0.161,corporate,update 1-dairy crest loses a third of morrisons milk contract
15,8,-0.161,corporate,update 1-dairy crest loses a third of morrisons milk contract
16,8,-0.161,corporate,update 1-dairy crest loses a third of morrisons milk contract
17,8,1.5,market,update 1-dairy crest loses a third of morrisons milk contract
18,22,1.5,stock,insight hires aviva's david hillier for multi-asset team
19,22,1.5,economy,insight hires aviva's david hillier for multi-asset team
20,22,0.137,corporate,insight hires aviva's david hillier for multi-asset team
21,22,0.137,corporate,insight hires aviva's david hillier for multi-asset team
22,22,0.137,corporate,insight hires aviva's david hillier for multi-asset team
23,22,1.5,market,insight hires aviva's david hillier for multi-asset team
24,30,1.5,stock,primark racks up a happy christmas after strong sales
25,30,1.5,economy,primark racks up a happy christmas after strong sales
26,30,0.704,corporate,primark racks up a happy christmas after strong sales
27,30,0.704,corporate,primark racks up a happy christmas after strong sales
28,30,0.704,corporate,primark racks up a happy christmas after strong sales
29,30,1.5,market,primark racks up a happy christmas after strong sales
30,31,0.446,stock,update 1-pearson expects to grow this year after solid end to 2014
31,31,0.446,stock,update 1-pearson expects to grow this year after solid end to 2014
32,31,0.446,stock,update 1-pearson expects to grow this year after solid end to 2014
33,31,1.5,economy,update 1-pearson expects to grow this year after solid end to 2014
34,31,1.5,corporate,update 1-pearson expects to grow this year after solid end to 2014
35,31,1.5,market,update 1-pearson expects to grow this year after solid end to 2014
36,32,1.5,stock,tesco sells blinkbox and broadband service to talktalk
37,32,1.5,economy,tesco sells blinkbox and broadband service to talktalk
38,32,0.164,corporate,tesco sells blinkbox and broadband service to talktalk
39,32,0.164,corporate,tesco sells blinkbox and broadband service to talktalk
40,32,0.164,corporate,tesco sells blinkbox and broadband service to talktalk
41,32,1.5,market,tesco sells blinkbox and broadband service to talktalk
42,36,1.5,stock,unilever profit rises despite sales slump in china
43,36,1.5,economy,unilever profit rises despite sales slump in china
44,36,0.213,corporate,unilever profit rises despite sales slump in china
45,36,0.213,corporate,unilever profit rises despite sales slump in china
46,36,0.213,corporate,unilever profit rises despite sales slump in china
47,36,1.5,market,unilever profit rises despite sales slump in china
48,38,0.389,stock,tesco leads leap in ftse 100; marks & spencer drops
49,38,0.389,stock,tesco leads leap in ftse 100; marks & spencer drops
50,38,0.389,stock,tesco leads leap in ftse 100; marks & spencer drops
51,38,1.5,economy,tesco leads leap in ftse 100; marks & spencer drops
52,38,1.5,corporate,tesco leads leap in ftse 100; marks & spencer drops
53,38,1.5,market,tesco leads leap in ftse 100; marks & spencer drops
54,40,1.5,stock,royal dutch shell profit rises; dividend up 4%
55,40,1.5,economy,royal dutch shell profit rises; dividend up 4%
56,40,0.65,corporate,royal dutch shell profit rises; dividend up 4%
57,40,0.65,corporate,royal dutch shell profit rises; dividend up 4%
58,40,0.65,corporate,royal dutch shell profit rises; dividend up 4%
59,40,1.5,market,royal dutch shell profit rises; dividend up 4%
60,47,1.5,stock,morning agenda: shire's deal for nps
61,47,1.5,economy,morning agenda: shire's deal for nps
62,47,0.195,corporate,morning agenda: shire's deal for nps
63,47,0.195,corporate,morning agenda: shire's deal for nps
64,47,0.195,corporate,morning agenda: shire's deal for nps
65,47,1.5,market,morning agenda: shire's deal for nps
66,48,1.5,stock,carnival corporation and china merchants group sign memo of understanding ...
67,48,1.5,economy,carnival corporation and china merchants group sign memo of understanding ...
68,48,0.119,corporate,carnival corporation and china merchants group sign memo of understanding ...
69,48,0.119,corporate,carnival corporation and china merchants group sign memo of understanding ...
70,48,0.119,corporate,carnival corporation and china merchants group sign memo of understanding ...
71,48,1.5,market,carnival corporation and china merchants group sign memo of understanding ...
72,49,1.5,stock,teva: fda approves generic version of astrazeneca heartburn drug
73,49,1.5,economy,teva: fda approves generic version of astrazeneca heartburn drug
74,49,0.359,corporate,teva: fda approves generic version of astrazeneca heartburn drug
75,49,0.359,corporate,teva: fda approves generic version of astrazeneca heartburn drug
76,49,0.359,corporate,teva: fda approves generic version of astrazeneca heartburn drug
77,49,1.5,market,teva: fda approves generic version of astrazeneca heartburn drug
78,52,1.5,stock,passengers rise at easyjet and aer lingus
79,52,1.5,economy,passengers rise at easyjet and aer lingus
80,52,0.329,corporate,passengers rise at easyjet and aer lingus
81,52,0.329,corporate,passengers rise at easyjet and aer lingus
82,52,0.329,corporate,passengers rise at easyjet and aer lingus
83,52,1.5,market,passengers rise at easyjet and aer lingus
84,55,1.5,stock,tesco abandons video-streaming ambitions in blinkbox sale
85,55,1.5,economy,tesco abandons video-streaming ambitions in blinkbox sale
86,55,-0.265,corporate,tesco abandons video-streaming ambitions in blinkbox sale
87,55,-0.265,corporate,tesco abandons video-streaming ambitions in blinkbox sale
88,55,-0.265,corporate,tesco abandons video-streaming ambitions in blinkbox sale
89,55,1.5,market,tesco abandons video-streaming ambitions in blinkbox sale
90,56,1.5,stock,"fda approves nps drug, in move validating shire takeover deal"
91,56,1.5,economy,"fda approves nps drug, in move validating shire takeover deal"
92,56,0.332,corporate,"fda approves nps drug, in move validating shire takeover deal"
93,56,0.332,corporate,"fda approves nps drug, in move validating shire takeover deal"
94,56,0.332,corporate,"fda approves nps drug, in move validating shire takeover deal"
95,56,1.5,market,"fda approves nps drug, in move validating shire takeover deal"
96,60,1.5,stock,ocwen reaches settlement with california regulator
97,60,1.5,economy,ocwen reaches settlement with california regulator
98,60,0.171,corporate,ocwen reaches settlement with california regulator
99,60,0.171,corporate,ocwen reaches settlement with california regulator
100,60,0.171,corporate,ocwen reaches settlement with california regulator
101,60,1.5,market,ocwen reaches settlement with california regulator
102,67,1.5,stock,morrisons faces festive sales test
103,67,1.5,economy,morrisons faces festive sales test
104,67,-0.113,corporate,morrisons faces festive sales test
105,67,-0.113,corporate,morrisons faces festive sales test
106,67,-0.113,corporate,morrisons faces festive sales test
107,67,1.5,market,morrisons faces festive sales test
