0,1,No,公司,英国皇家邮政主席唐纳德-布莱登将卸任
1,1,No,经济,英国皇家邮政主席唐纳德-布莱登将卸任
2,1,No,市场,英国皇家邮政主席唐纳德-布莱登将卸任
3,1,No,股票,英国皇家邮政主席唐纳德-布莱登将卸任
4,1,Yes,其他,英国皇家邮政主席唐纳德-布莱登将卸任
5,7,Yes,公司,阿斯利康心脏药物面临严峻的竞争，风险很大
6,7,No,经济,阿斯利康心脏药物面临严峻的竞争，风险很大
7,7,No,市场,阿斯利康心脏药物面临严峻的竞争，风险很大
8,7,No,股票,阿斯利康心脏药物面临严峻的竞争，风险很大
9,7,No,其他,阿斯利康心脏药物面临严峻的竞争，风险很大
10,8,No,公司,最新消息 1-Dairy Crest 失去了 Morrisons 三分之一的牛奶合同
11,8,No,经济,最新消息 1-Dairy Crest 失去了 Morrisons 三分之一的牛奶合同
12,8,No,市场,最新消息 1-Dairy Crest 失去了 Morrisons 三分之一的牛奶合同
13,8,No,股票,最新消息 1-Dairy Crest 失去了 Morrisons 三分之一的牛奶合同
14,8,Yes,其他,最新消息 1-Dairy Crest 失去了 Morrisons 三分之一的牛奶合同
15,22,No,公司,Insight 聘请英杰华的 David Hillier 加入多资产团队
16,22,No,经济,Insight 聘请英杰华的 David Hillier 加入多资产团队
17,22,No,市场,Insight 聘请英杰华的 David Hillier 加入多资产团队
18,22,No,股票,Insight 聘请英杰华的 David Hillier 加入多资产团队
19,22,Yes,其他,Insight 聘请英杰华的 David Hillier 加入多资产团队
20,30,No,公司,Primark 在强劲的销售后积累了一个快乐的圣诞节
21,30,No,经济,Primark 在强劲的销售后积累了一个快乐的圣诞节
22,30,No,市场,Primark 在强劲的销售后积累了一个快乐的圣诞节
23,30,No,股票,Primark 在强劲的销售后积累了一个快乐的圣诞节
24,30,Yes,其他,Primark 在强劲的销售后积累了一个快乐的圣诞节
25,31,No,公司,最新消息 1-Pearson 预计在 2014 年稳健结束后今年将有所增长 
26,31,No,经济,最新消息 1-Pearson 预计在 2014 年稳健结束后今年将有所增长 
27,31,No,市场,最新消息 1-Pearson 预计在 2014 年稳健结束后今年将有所增长 
28,31,Yes,股票,最新消息 1-Pearson 预计在 2014 年稳健结束后今年将有所增长 
29,31,No,其他,最新消息 1-Pearson 预计在 2014 年稳健结束后今年将有所增长 
30,32,No,公司,乐购出售 Blinkbox 和宽带服务给 TalkTalk 公司 
31,32,No,经济,乐购出售 Blinkbox 和宽带服务给 TalkTalk 公司 
32,32,No,市场,乐购出售 Blinkbox 和宽带服务给 TalkTalk 公司 
33,32,No,股票,乐购出售 Blinkbox 和宽带服务给 TalkTalk 公司 
34,32,Yes,其他,乐购出售 Blinkbox 和宽带服务给 TalkTalk 公司 
35,36,No,公司,联合利华利润上升，尽管在中国销售下滑
36,36,No,经济,联合利华利润上升，尽管在中国销售下滑
37,36,No,市场,联合利华利润上升，尽管在中国销售下滑
38,36,No,股票,联合利华利润上升，尽管在中国销售下滑
39,36,Yes,其他,联合利华利润上升，尽管在中国销售下滑
40,38,No,公司,乐购引领富时 100 指数跃升;玛莎百货下跌 
41,38,No,经济,乐购引领富时 100 指数跃升;玛莎百货下跌 
42,38,No,市场,乐购引领富时 100 指数跃升;玛莎百货下跌 
43,38,No,股票,乐购引领富时 100 指数跃升;玛莎百货下跌 
44,38,Yes,其他,乐购引领富时 100 指数跃升;玛莎百货下跌 
45,40,No,公司,荷兰皇家壳牌公司利润增长;股息增长 4%。
