0,3376,808,No,legal,债务担忧加剧，Glencore 暴跌 25%。
1,3377,808,No,m&a,债务担忧加剧，Glencore 暴跌 25%。
2,3378,808,No,regulatory,债务担忧加剧，Glencore 暴跌 25%。
3,3379,808,Yes,risks,债务担忧加剧，Glencore 暴跌 25%。
4,3380,808,No,rumors,债务担忧加剧，Glencore 暴跌 25%。
5,3381,808,No,company communication,债务担忧加剧，Glencore 暴跌 25%。
6,3382,808,No,trade,债务担忧加剧，Glencore 暴跌 25%。
7,3383,808,No,central banks,债务担忧加剧，Glencore 暴跌 25%。
8,3384,808,No,market,债务担忧加剧，Glencore 暴跌 25%。
9,3385,808,No,volatility,债务担忧加剧，Glencore 暴跌 25%。
10,3386,808,No,financial,债务担忧加剧，Glencore 暴跌 25%。
11,3387,808,No,fundamentals,债务担忧加剧，Glencore 暴跌 25%。
12,3388,808,No,price action,债务担忧加剧，Glencore 暴跌 25%。
13,3389,808,No,insider activity,债务担忧加剧，Glencore 暴跌 25%。
14,3390,808,No,ipo,债务担忧加剧，Glencore 暴跌 25%。
15,3391,808,No,others,债务担忧加剧，Glencore 暴跌 25%。
16,3392,815,No,legal,Horizonte 收购邻近的巴西 Glencore 镍矿区
17,3393,815,Yes,m&a,Horizonte 收购邻近的巴西 Glencore 镍矿区
18,3394,815,No,regulatory,Horizonte 收购邻近的巴西 Glencore 镍矿区
19,3395,815,No,risks,Horizonte 收购邻近的巴西 Glencore 镍矿区
20,3396,815,No,rumors,Horizonte 收购邻近的巴西 Glencore 镍矿区
21,3397,815,No,company communication,Horizonte 收购邻近的巴西 Glencore 镍矿区
22,3398,815,No,trade,Horizonte 收购邻近的巴西 Glencore 镍矿区
23,3399,815,No,central banks,Horizonte 收购邻近的巴西 Glencore 镍矿区
24,3400,815,No,market,Horizonte 收购邻近的巴西 Glencore 镍矿区
25,3401,815,No,volatility,Horizonte 收购邻近的巴西 Glencore 镍矿区
26,3402,815,No,financial,Horizonte 收购邻近的巴西 Glencore 镍矿区
27,3403,815,No,fundamentals,Horizonte 收购邻近的巴西 Glencore 镍矿区
28,3404,815,No,price action,Horizonte 收购邻近的巴西 Glencore 镍矿区
29,3405,815,No,insider activity,Horizonte 收购邻近的巴西 Glencore 镍矿区
30,3406,815,No,ipo,Horizonte 收购邻近的巴西 Glencore 镍矿区
31,3407,815,No,others,Horizonte 收购邻近的巴西 Glencore 镍矿区
32,3408,820,No,legal,最新消息 1-工程公司 Smiths Group 确认任命 CEO
33,3409,820,No,m&a,最新消息 1-工程公司 Smiths Group 确认任命 CEO
34,3410,820,No,regulatory,最新消息 1-工程公司 Smiths Group 确认任命 CEO
35,3411,820,No,risks,最新消息 1-工程公司 Smiths Group 确认任命 CEO
36,3412,820,No,rumors,最新消息 1-工程公司 Smiths Group 确认任命 CEO
37,3413,820,No,company communication,最新消息 1-工程公司 Smiths Group 确认任命 CEO
38,3414,820,No,trade,最新消息 1-工程公司 Smiths Group 确认任命 CEO
39,3415,820,No,central banks,最新消息 1-工程公司 Smiths Group 确认任命 CEO
40,3416,820,No,market,最新消息 1-工程公司 Smiths Group 确认任命 CEO
41,3417,820,No,volatility,最新消息 1-工程公司 Smiths Group 确认任命 CEO
42,3418,820,No,financial,最新消息 1-工程公司 Smiths Group 确认任命 CEO
43,3419,820,No,fundamentals,最新消息 1-工程公司 Smiths Group 确认任命 CEO
44,3420,820,No,price action,最新消息 1-工程公司 Smiths Group 确认任命 CEO
45,3421,820,No,insider activity,最新消息 1-工程公司 Smiths Group 确认任命 CEO
46,3422,820,No,ipo,最新消息 1-工程公司 Smiths Group 确认任命 CEO
47,3423,820,Yes,others,最新消息 1-工程公司 Smiths Group 确认任命 CEO
48,3424,821,No,legal,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
49,3425,821,No,m&a,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
50,3426,821,No,regulatory,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
51,3427,821,No,risks,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
52,3428,821,No,rumors,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
53,3429,821,Yes,company communication,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
54,3430,821,No,trade,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
55,3431,821,No,central banks,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
56,3432,821,No,market,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
57,3433,821,No,volatility,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
58,3434,821,No,financial,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
59,3435,821,No,fundamentals,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
60,3436,821,No,price action,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
61,3437,821,No,insider activity,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
62,3438,821,No,ipo,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
63,3439,821,No,others,行业新闻 Morrisons 公布将关闭哪些门店，900 个工作岗位面临裁撤
64,3440,827,No,legal,Glencore 暴跌 30%，债务担忧加剧
65,3441,827,No,m&a,Glencore 暴跌 30%，债务担忧加剧
66,3442,827,No,regulatory,Glencore 暴跌 30%，债务担忧加剧
67,3443,827,Yes,risks,Glencore 暴跌 30%，债务担忧加剧
68,3444,827,No,rumors,Glencore 暴跌 30%，债务担忧加剧
69,3445,827,No,company communication,Glencore 暴跌 30%，债务担忧加剧
70,3446,827,No,trade,Glencore 暴跌 30%，债务担忧加剧
71,3447,827,No,central banks,Glencore 暴跌 30%，债务担忧加剧
72,3448,827,No,market,Glencore 暴跌 30%，债务担忧加剧
73,3449,827,No,volatility,Glencore 暴跌 30%，债务担忧加剧
74,3450,827,No,financial,Glencore 暴跌 30%，债务担忧加剧
75,3451,827,No,fundamentals,Glencore 暴跌 30%，债务担忧加剧
76,3452,827,No,price action,Glencore 暴跌 30%，债务担忧加剧
77,3453,827,No,insider activity,Glencore 暴跌 30%，债务担忧加剧
78,3454,827,No,ipo,Glencore 暴跌 30%，债务担忧加剧
79,3455,827,No,others,Glencore 暴跌 30%，债务担忧加剧
80,3456,833,No,legal,安本资产管理公司在中国站稳脚跟
81,3457,833,No,m&a,安本资产管理公司在中国站稳脚跟
82,3458,833,No,regulatory,安本资产管理公司在中国站稳脚跟
83,3459,833,No,risks,安本资产管理公司在中国站稳脚跟
84,3460,833,No,rumors,安本资产管理公司在中国站稳脚跟
85,3461,833,No,company communication,安本资产管理公司在中国站稳脚跟
86,3462,833,No,trade,安本资产管理公司在中国站稳脚跟
87,3463,833,No,central banks,安本资产管理公司在中国站稳脚跟
88,3464,833,No,market,安本资产管理公司在中国站稳脚跟
89,3465,833,No,volatility,安本资产管理公司在中国站稳脚跟
90,3466,833,No,financial,安本资产管理公司在中国站稳脚跟
91,3467,833,No,fundamentals,安本资产管理公司在中国站稳脚跟
92,3468,833,No,price action,安本资产管理公司在中国站稳脚跟
93,3469,833,No,insider activity,安本资产管理公司在中国站稳脚跟
94,3470,833,No,ipo,安本资产管理公司在中国站稳脚跟
95,3471,833,Yes,others,安本资产管理公司在中国站稳脚跟
96,3472,835,No,legal,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
97,3473,835,No,m&a,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
98,3474,835,No,regulatory,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
99,3475,835,No,risks,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
100,3476,835,No,rumors,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
101,3477,835,No,company communication,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
102,3478,835,No,trade,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
103,3479,835,No,central banks,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
104,3480,835,No,market,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
105,3481,835,No,volatility,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
106,3482,835,No,financial,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
107,3483,835,No,fundamentals,ARM公司与国际商业机器公司合作，共同推动中国市场的发展。携手国际商业 机器公司，共同推动...
