1220,1168,0.0,Market,Shire says internal synergy goals from Baxalta deal higher
1221,1168,0.287,Corporate,Shire says internal synergy goals from Baxalta deal higher
1222,1168,0.0,Economy,Shire says internal synergy goals from Baxalta deal higher
1223,1168,0.0,Stock,Shire says internal synergy goals from Baxalta deal higher
1224,1172,0.0,Market,"European shares plunge, roiled by BHP and oil; hopes turn to ECB"
1225,1172,0.0,Corporate,"European shares plunge, roiled by BHP and oil; hopes turn to ECB"
1226,1172,-0.736,Economy,"European shares plunge, roiled by BHP and oil; hopes turn to ECB"
1227,1172,0.0,Stock,"European shares plunge, roiled by BHP and oil; hopes turn to ECB"
1228,1183,0.0,Market,Morrisons and Debenhams surprise City with Christmas bounce back
1229,1183,0.0,Corporate,Morrisons and Debenhams surprise City with Christmas bounce back
1230,1183,0.0,Economy,Morrisons and Debenhams surprise City with Christmas bounce back
1231,1183,0.596,Stock,Morrisons and Debenhams surprise City with Christmas bounce back
1232,1190,-0.59,Market,"Britain's FTSE falls back with Ashtead, commodities under pressure"
1233,1190,0.0,Corporate,"Britain's FTSE falls back with Ashtead, commodities under pressure"
1234,1190,0.0,Economy,"Britain's FTSE falls back with Ashtead, commodities under pressure"
1235,1190,0.0,Stock,"Britain's FTSE falls back with Ashtead, commodities under pressure"
1236,1192,0.0,Market,Tesco shares jump 6% after Christmas sales beat expectations
1237,1192,0.814,Corporate,Tesco shares jump 6% after Christmas sales beat expectations
1238,1192,0.0,Economy,Tesco shares jump 6% after Christmas sales beat expectations
1239,1192,0.0,Stock,Tesco shares jump 6% after Christmas sales beat expectations
1240,1195,0.0,Market,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up"
1241,1195,0.133,Corporate,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up"
1242,1195,0.0,Economy,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up"
1243,1195,0.0,Stock,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up"
1244,1200,0.0,Market,CompaniesHome Retail trims gains but is considered 'in play'
1245,1200,0.0,Corporate,CompaniesHome Retail trims gains but is considered 'in play'
1246,1200,0.0,Economy,CompaniesHome Retail trims gains but is considered 'in play'
1247,1200,0.135,Stock,CompaniesHome Retail trims gains but is considered 'in play'
1248,1202,0.0,Market,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...
1249,1202,0.38349999999999995,Corporate,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...
1250,1202,0.0,Economy,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...
1251,1202,0.0,Stock,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...
1252,1203,0.0,Market,Investors Remain Skeptical About Shell-BG Deal
1253,1203,-0.266,Corporate,Investors Remain Skeptical About Shell-BG Deal
1254,1203,0.0,Economy,Investors Remain Skeptical About Shell-BG Deal
1255,1203,0.0,Stock,Investors Remain Skeptical About Shell-BG Deal
1256,1210,0.0,Market,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal
1257,1210,0.0,Corporate,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal
1258,1210,0.0,Economy,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal
1259,1210,0.487,Stock,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal
1260,1217,0.0,Market,Shire share price under pressure after $32bn Baxalta deal
1261,1217,0.0,Corporate,Shire share price under pressure after $32bn Baxalta deal
1262,1217,0.0,Economy,Shire share price under pressure after $32bn Baxalta deal
1263,1217,-0.192,Stock,Shire share price under pressure after $32bn Baxalta deal
1264,1218,0.0,Market,Valeant Names Interim Leader as CEO Remains Hospitalized
1265,1218,0.0,Corporate,Valeant Names Interim Leader as CEO Remains Hospitalized
1266,1218,0.0,Economy,Valeant Names Interim Leader as CEO Remains Hospitalized
1267,1218,0.0,Stock,Valeant Names Interim Leader as CEO Remains Hospitalized
1268,1222,0.0,Market,Valeant Said to Name New CEO With Pearson Still Hospitalized
1269,1222,0.015,Corporate,Valeant Said to Name New CEO With Pearson Still Hospitalized
1270,1222,0.0,Economy,Valeant Said to Name New CEO With Pearson Still Hospitalized
1271,1222,0.0,Stock,Valeant Said to Name New CEO With Pearson Still Hospitalized
1272,1223,0.0,Market,Shares in BAE Systems hit 10-month high on rating upgrade
1273,1223,0.0,Corporate,Shares in BAE Systems hit 10-month high on rating upgrade
